sample_id,x,y,spatial_group,target,observed,predicted,scale,feature_set,model
1,302396.7375411658,3399717.598090765,0,Flower_rat,83.33,67.63483870967742,point,all_features,DummyMean
2,302398.0101895445,3399725.513117012,0,Flower_rat,100.0,67.63483870967742,point,all_features,DummyMean
3,302403.2165384987,3399738.1918875086,2,Flower_rat,100.0,65.76961538461538,point,all_features,DummyMean
4,302409.233175532,3399736.525009175,2,Flower_rat,100.0,65.76961538461538,point,all_features,DummyMean
5,302410.8783579892,3399742.6640162445,2,Flower_rat,100.0,65.76961538461538,point,all_features,DummyMean
6,302411.1087664363,3399745.335431309,2,Flower_rat,53.33,65.76961538461538,point,all_features,DummyMean
7,302411.7040801269,3399746.711267394,2,Flower_rat,36.67,65.76961538461538,point,all_features,DummyMean
8,302412.4978317144,3399749.7275234265,2,Flower_rat,90.0,65.76961538461538,point,all_features,DummyMean
9,302412.9878189794,3399752.9752241927,1,Flower_rat,86.67,72.02913043478262,point,all_features,DummyMean
10,302413.6863203764,3399755.959730162,1,Flower_rat,53.33,72.02913043478262,point,all_features,DummyMean
11,302413.0724858154,3399758.774902459,1,Flower_rat,96.67,72.02913043478262,point,all_features,DummyMean
12,302416.1254308109,3399766.0682448247,1,Flower_rat,100.0,72.02913043478262,point,all_features,DummyMean
13,302424.01796742977,3399763.127395192,1,Flower_rat,76.67,72.02913043478262,point,all_features,DummyMean
14,302424.0391341388,3399759.5925547886,1,Flower_rat,20.0,72.02913043478262,point,all_features,DummyMean
15,302423.5470081547,3399757.362112827,1,Flower_rat,3.33,72.02913043478262,point,all_features,DummyMean
16,302421.8536714346,3399755.245441927,1,Flower_rat,60.0,72.02913043478262,point,all_features,DummyMean
17,302421.033461461,3399750.8464706275,1,Flower_rat,50.0,72.02913043478262,point,all_features,DummyMean
18,302421.11812829704,3399747.417463769,1,Flower_rat,76.67,72.02913043478262,point,all_features,DummyMean
19,302419.234291196,3399744.792791853,2,Flower_rat,90.0,65.76961538461538,point,all_features,DummyMean
20,302419.8314569732,3399740.471784604,4,Flower_rat,76.67,68.39518518518518,point,all_features,DummyMean
21,302417.8999947769,3399738.090529841,4,Flower_rat,100.0,68.39518518518518,point,all_features,DummyMean
